name_switch,name_prodesen,load_zone,load_area,timestamp,capacity_factor
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2007-01-31,9.073141
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2007-02-29,8.517361
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2007-03-31,8.422491
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2007-04-30,8.484549
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2007-05-31,8.457549
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2007-06-30,12.290972
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2007-07-31,14.371080
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2007-08-31,14.635921
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2007-09-30,14.025000
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2007-10-31,11.019041
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2007-11-30,8.494676
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2007-12-31,9.512041
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-01-31,9.167507
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-02-29,8.801545
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-03-31,8.873737
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-04-30,8.199074
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-05-31,9.212702
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-06-30,11.750521
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-07-31,13.458277
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-08-31,1.517305
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-09-30,13.395756
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-10-31,9.988799
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-11-30,8.557118
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2009-12-31,9.067092
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2013-01-31,9.928457
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2013-02-29,8.204980
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2013-03-31,8.148850
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2013-04-30,7.604165
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2013-05-31,8.955874
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2013-06-30,11.078023
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2013-07-31,14.483593
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2013-08-31,13.475579
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2013-09-30,16.473705
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2013-10-31,11.154968
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2013-11-30,9.067791
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2013-12-31,10.532899
