name_switch,name_prodesen,load_zone,load_area,timestamp,capacity_factor
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2006-01-31,9.009857
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2006-02-29,7.291008
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2006-03-31,8.848174
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2006-04-30,8.346470
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2006-05-31,8.575829
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2006-06-30,12.307350
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2006-07-31,13.496752
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2006-08-31,17.497536
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2006-09-30,14.034838
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2006-10-31,12.357807
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2006-11-30,9.954861
agua_prieta,agua_prieta,03-occidental,23-guadalajara,2006-12-31,9.623264
angostura,angostura,02-oriental,39-grijalva,2006-01-31,35.047568
angostura,angostura,02-oriental,39-grijalva,2006-02-29,25.997646
angostura,angostura,02-oriental,39-grijalva,2006-03-31,55.043329
angostura,angostura,02-oriental,39-grijalva,2006-04-30,43.171832
angostura,angostura,02-oriental,39-grijalva,2006-05-31,51.779112
angostura,angostura,02-oriental,39-grijalva,2006-06-30,46.792907
angostura,angostura,02-oriental,39-grijalva,2006-07-31,37.597673
angostura,angostura,02-oriental,39-grijalva,2006-08-31,44.144713
angostura,angostura,02-oriental,39-grijalva,2006-09-30,49.486183
angostura,angostura,02-oriental,39-grijalva,2006-10-31,35.237251
angostura,angostura,02-oriental,39-grijalva,2006-11-30,41.570008
angostura,angostura,02-oriental,39-grijalva,2006-12-31,27.506904
bacurato,bacurato,04-noroeste,04-los_mochis,2015-01-31,38.096912
bacurato,bacurato,04-noroeste,04-los_mochis,2015-02-29,46.572692
bacurato,bacurato,04-noroeste,04-los_mochis,2015-03-31,66.580520
