 P  l  a  n  t  a    ,    2  5  %    ,    5  0  %    ,    7  5  %    ,    Y  e  a  r  2  5  %    ,    Y  e  a  r  5  0  %    ,    Y  e  a  r  7  5  % 
tingambato , 1983.9684375 , 2457.11170833 , 3664.42233333 , 2015 , 2012 , 2014
santa_barbara , 91.6339166667 , 594.768791667 , 1502.34770833 , 2013 , 2006 , 2007
santa_rosa , 16363.8104167 , 19768.2633333 , 20669.1145833 , 2012 , 2014 , 2010
peunte_grande , 2084.30722917 , 2255.02020833 , 2512.64183333 , 2012 , 2007 , 2010
luis_m_rojas , 554.842645833 , 659.255291667 , 897.864354167 , 2013 , 2011 , 2015
agua_prieta , 18534.94825 , 18800.8914167 , 19692.4709167 , 2011 , 2013 , 2015
colimilla , 3430.92033333 , 4363.981625 , 4837.47872917 , 2006 , 2014 , 2013
temascal , 104484.700667 , 107675.684208 , 124324.781042 , 2008 , 2007 , 2006
tamazulapan , 452.031666667 , 632.526666667 , 691.8771875 , 2009 , 2012 , 2014
colotipa , 2409.521125 , 2669.76591667 , 2931.85452083 , 2011 , 2009 , 2007
la_venta , 7672.875 , 11996.125 , 12154.4374792 , 2013 , 2008 , 2006
el_caracol , 81048.0444167 , 97233.6667083 , 107716.540646 , 2015 , 2012 , 2013
palazuelo_1 , 307.74525 , 355.627833333 , 907.598208333 , 2013 , 2014 , 2007
mazatepec , 42447.0140417 , 50652.04175 , 55851.568 , 2007 , 2008 , 2011
el_encanto , 4690.941 , 4805.94704167 , 5186.45379167 , 2013 , 2008 , 2012
ixtaczoquitlan , 816.094416667 , 998.494208333 , 1036.20202083 , 2008 , 2010 , 2013
tuxpango , 14569.429625 , 15104.8517083 , 16295.3443333 , 2012 , 2009 , 2010
las_minas , 7032.83335417 , 7153.22254167 , 7265.632625 , 2010 , 2007 , 2009
chilapan , 9541.64160417 , 9744.96841667 , 10591.6085208 , 2007 , 2011 , 2010
texolo , 813.673541667 , 886.265 , 952.901041667 , 2011 , 2009 , 2014
falcon , 4259.004 , 5563.63529167 , 7723.69902083 , 2013 , 2006 , 2009
la_amistad , 6769.7975625 , 7315.96904167 , 12205.5114375 , 2011 , 2013 , 2007
electroquimica , 739.064145833 , 755.05975 , 774.087895833 , 2011 , 2014 , 2007
el_salto , 6807.14327083 , 7570.42683333 , 8083.3573125 , 2009 , 2013 , 2007
micos , 169.23975 , 187.863916667 , 209.742458333 , 2013 , 2012 , 2015
colina , 679.400729167 , 780.69175 , 842.185208333 , 2008 , 2010 , 2015
boquilla , 6175.78775 , 7270.05058333 , 7679.60166667 , 2014 , 2007 , 2010
el_fuerte , 21728.9899167 , 27970.939875 , 29788.4321042 , 2014 , 2009 , 2015
sanalona , 3274.0595 , 3893.28454167 , 5483.5450625 , 2013 , 2006 , 2015
bacurato , 19099.5773958 , 20887.3215417 , 24605.0440417 , 2015 , 2006 , 2008
huites , 56735.8605 , 82047.6505417 , 91131.4619583 , 2013 , 2009 , 2007
humaya , 16364.442875 , 19790.8106667 , 23996.6338542 , 2014 , 2007 , 2010
comedero , 13036.392375 , 22794.7891667 , 29053.9240625 , 2014 , 2006 , 2009
zimapan , 102435.984958 , 112432.966042 , 147350.830562 , 2006 , 2012 , 2007
el_cajon , 32795.198125 , 60631.1312917 , 98206.6312708 , 2012 , 2007 , 2010
jumatan , 682.1023125 , 710.318208333 , 830.843375 , 2008 , 2011 , 2014
solidaridad , 70245.6246875 , 118771.659708 , 157477.774208 , 2012 , 2014 , 2015
macuzari , 3350.13804167 , 3952.785375 , 4119.6160625 , 2011 , 2006 , 2007
oviachic , 6249.94808333 , 7203.70470833 , 7738.0274375 , 2007 , 2012 , 2011
el_novillo , 35829.8400625 , 36528.1545 , 41235.33025 , 2011 , 2008 , 2014
tirio , 223.629083333 , 241.490833333 , 262.8898125 , 2013 , 2015 , 2012
el_platanal , 3511.3540625 , 3776.75 , 3935 , 2013 , 2009 , 2008
san_pedro_puruas , 442.104931208 , 479.199375 , 532.324645833 , 2008 , 2007 , 2011
itzicuaro , 225.313520833 , 289.868041667 , 341.607166667 , 2015 , 2007 , 2011
cupatitzio , 31459.7582292 , 32494.0113333 , 36067.2877292 , 2013 , 2008 , 2014
botello , 5723.5998125 , 5844.20912333 , 6563.43241667 , 2006 , 2008 , 2015
infernillo , 222801.577562 , 260078.575875 , 293035.603271 , 2015 , 2012 , 2011
la_villita , 98917.0606667 , 107056.817 , 114719.509021 , 2015 , 2012 , 2007
zumpinito , 2936.88377083 , 3200.06683333 , 3711.54439167 , 2008 , 2007 , 2013
el_cobano , 18570.1542708 , 20020.1549583 , 21186.1479583 , 2006 , 2008 , 2013
bartonilas , 175.084541479 , 189.965041667 , 204.636729167 , 2009 , 2011 , 2014
cecilio_del_valle , 8140.7861875 , 8572.703 , 8835.80308333 , 2009 , 2010 , 2008
schpoina , 683.580979167 , 794.736958333 , 822.5963125 , 2007 , 2012 , 2011
chicoasen , 400022.903896 , 557091.128042 , 599620.183646 , 2009 , 2006 , 2010
malpaso , 258326.617708 , 346286.1715 , 401534.113479 , 2009 , 2006 , 2008
bombana , 1912.37695833 , 1937.962625 , 2301.5414375 , 2015 , 2007 , 2012
angostura , 177292.193042 , 246778.664625 , 271857.405667 , 2015 , 2010 , 2014
penitas , 126215.111292 , 148744.591333 , 175062.794833 , 2009 , 2006 , 2008
